image_name,ground_truth_original_0_100,ground_truth_normalized_0_5,predicted_0_5,method,confidence,time_ms,error
100.bmp,32.56107532210109,1.6280537661050545,2.089976671372723,hyperiqa,0.45892453,36.590576171875,0.4619229052676683
101.bmp,66.35954917017587,3.3179774585087936,3.4762253779528987,hyperiqa,0.62115234,35.69173812866211,0.1582479194441051
102.bmp,44.69498452012384,2.234749226006192,2.2899429995569505,hyperiqa,0.5888228,35.31384468078613,0.05519377355075861
103.bmp,39.2345587325164,1.96172793662582,3.0269173535651053,hyperiqa,0.4703954,34.97457504272461,1.0651894169392853
104.bmp,9.22907379891035,0.4614536899455175,2.0924404191809898,hyperiqa,0.69508636,35.23731231689453,1.6309867292354723
105.bmp,41.33135141830794,2.066567570915397,2.456277119805904,hyperiqa,0.45516944,36.28802299499512,0.38970954889050713
106.bmp,68.92207631318136,3.446103815659068,3.17355456927151,hyperiqa,0.51391417,35.78591346740723,0.27254924638755806
107.bmp,27.957533737773925,1.3978766868886963,1.813380805669192,maniqa,0.5211579,555.6814670562744,0.41550411878049576
108.bmp,75.35151515151514,3.7675757575757576,3.447383901585783,hyperiqa,0.42458835,33.306121826171875,0.3201918559899748
109.bmp,50.63793103448276,2.531896551724138,2.545980260148318,hyperiqa,0.5077052,35.84170341491699,0.014083708424180053
10.bmp,82.91071428571429,4.145535714285715,3.639646654492039,maniqa,0.52730894,553.4844398498535,0.5058890597936756
110.bmp,32.13690476190476,1.606845238095238,2.045250505189147,hyperiqa,0.5042611,34.85512733459473,0.43840526709390915
111.bmp,51.84153005464481,2.5920765027322403,2.926839319112043,hyperiqa,0.42518783,34.80219841003418,0.3347628163798029
112.bmp,30.31875,1.5159375,2.240207052602549,maniqa,0.42884487,553.5337924957275,0.7242695526025489
113.bmp,68.21714285714286,3.410857142857143,3.237165589606668,hyperiqa,0.40181088,32.697439193725586,0.17369155325047503
114.bmp,24.871134020618555,1.2435567010309276,1.876451528833317,hyperiqa,0.6407986,34.998178482055664,0.6328948278023894
115.bmp,31.293785310734464,1.564689265536723,1.8785449386613178,hyperiqa,0.4725903,34.32011604309082,0.3138556731245947
116.bmp,26.097701149425287,1.3048850574712645,2.0673353499150933,hyperiqa,0.96969324,34.84749794006348,0.7624502924438288
